Id,Price
1001,200822.25174344634
6010,275269.5205610854
7766,193958.39104888687
10266,197831.70833461548
3139,366464.63318061817
4759,194177.87255927804
6760,206575.57946310175
5682,243003.22874774915
1648,241576.6277366886
10363,170807.4733648638
7551,135722.976095174
12901,142485.5462002458
7938,236713.75542215447
15709,450703.9988311718
9663,189796.83919015765
14868,214363.51333804592
7617,333736.04111327464
5755,392933.5921247278
11519,454259.3133075615
6954,172681.62440187894
7463,272912.29968256527
138,228533.8699008745
1499,233052.68411560621
14579,169920.08784787828
30,167561.695361032
6991,255291.20340175836
16283,174655.67596969445
15305,458037.88722512056
12736,268346.56539692444
1506,426215.16814249294
4302,153492.02450727904
8170,226726.28710312495
14230,179249.12905949308
14438,270551.6679868806
15974,155092.98906463038
3263,177227.09214700793
11227,170864.35542070214
9355,124495.62975770839
326,178950.12869234226
13155,165960.02670806492
13238,306876.59814273834
2785,257560.57528384603
7047,199671.09091044884
4222,241498.95408962332
14734,110051.36479089638
4224,128231.63171127472
11259,141571.54472803636
6174,124074.18832750033
14057,167574.97997069266
5181,175212.59388559032
5926,225893.42603699202
193,230497.16962943593
12528,155665.6195008555
5128,355263.8188092173
13462,230423.12578693876
5845,166751.15868084703
6872,234322.2828616244
8821,216052.99518186983
5106,163037.0298914681
8164,283894.78786766157
5679,234429.1669433639
2985,161980.45837502167
2106,208299.9990834531
12494,349141.68132194044
15150,173246.83405502464
187,205673.43145311665
15095,213535.16403571208
15289,156401.9263534675
497,177263.84689130183
10048,141076.76968819878
15012,134598.10852643757
11229,182144.28641194626
15927,177821.00832728978
12092,138581.76830832186
11174,212333.16071392392
13967,175639.35510375528
6693,213245.786282552
92,295603.8550769065
13961,129109.05057192658
16220,404699.34177032276
13333,218516.25854594013
7730,164042.9105960352
15250,143657.40020335396
16392,194386.67088732167
14544,179272.3258915316
7261,197160.87923763448
16105,197742.59174757826
2984,143488.66035620717
3162,240142.48663963427
2260,174213.26362814117
7004,384313.5876997269
452,187972.95392866485
7828,262952.64557495766
626,209579.93721929446
4583,256342.41147873888
3725,113803.67391064488
5894,225244.71523486383
3316,221264.387733271
6887,167014.04112759593
2492,280755.6035630977
9133,204225.4021518649
15655,306948.7930282269
12639,221576.7979910633
3848,128194.98567142246
11820,206470.1795800851
15254,205109.06258950813
10750,88723.59292658084
1156,321962.59417606425
2910,155451.3725420396
8591,277129.437345101
14247,228084.03428877858
1425,156334.37940197162
16660,159817.1896915256
1837,132508.43480130952
6461,185768.0695689347
2580,186147.1057428182
1052,145813.5278289917
577,240842.8797861537
2825,261403.68665842863
2746,462628.5210198737
2291,404184.22889199306
10962,262204.01819168107
8547,218333.40781094122
10019,178417.98995195434
756,359293.9137622827
1709,321703.9107143423
9076,331903.7259033923
3211,199051.81017421922
2535,153975.09004096876
10943,194884.96397159295
4830,160496.5405368011
9928,143991.42706117136
16143,213972.98921258262
16784,225237.66069089258
16434,217057.88084005736
436,169341.67987379504
1226,292331.1089229941
1259,351025.2261839206
15299,119847.88796802214
4343,141687.61408109104
14661,177596.15131833684
1988,206285.11922921822
10173,190167.73148002778
11746,199268.54651134467
8412,193251.05170184805
9281,146374.8909370081
6246,183255.2885173539
5440,176473.00911655393
15301,216499.57876048732
1223,194574.1923061441
2714,298122.5583577238
3077,93546.69624333481
5549,202401.0554868552
16626,295662.10537600826
382,150772.10660319796
5635,74816.61014555789
186,232670.59815706735
4839,126613.98161663224
433,231431.7163564866
7210,107907.70074204396
15243,283807.64020913467
9993,225692.04117481087
7529,112550.26838108787
14506,156191.00416213233
5807,185024.18772324894
2373,225241.58393842046
13618,87478.87741763727
9908,174331.69300698573
5404,210385.4472393698
11023,177269.8091104592
9678,191178.50969893477
6160,217708.03484901387
4181,137860.43708404494
4230,182068.75732885557
13858,166278.73570842732
15871,314832.6607848424
7564,343395.3577305717
14463,457482.41596605687
15115,227971.95924701894
7533,109224.07517537776
9862,154223.36323042895
5708,345022.57665758475
272,184267.6343241649
4612,216464.45226921214
13336,144948.00231670777
13944,178025.5611855463
3517,203312.03968919624
422,288820.5819711957
12769,145557.24804412047
16079,230775.6337058679
4398,261954.76550796695
8250,96714.82913345374
8900,182127.05898087713
10819,205129.7271496125
10551,144063.9538003865
3418,326616.7036795602
3889,155485.9953073658
1186,197612.59213858604
15227,392806.9490240452
13432,461110.3564151099
10654,331694.1417204178
7306,173246.4846817772
16325,259688.26307037278
7510,270157.8599531202
7237,128161.6702402911
11812,381040.2066555048
7823,187947.74359285843
10691,247498.0106514352
12699,70379.6835405973
914,201298.17324512108
12160,232160.29982709518
4600,239306.94904901498
5649,147748.01551436447
4896,192063.85575442953
800,222779.29085835934
10111,190008.46971226038
3690,199682.41374875276
10150,368097.1460924267
8099,143468.04416535018
9526,206277.61030479716
7301,377530.77734930196
655,101631.7694606887
6187,412906.1794558144
839,192572.65126560687
10505,162100.6832451536
3830,99370.60441274071
11301,163036.72955518332
11895,184197.5636483527
3102,124606.43312394069
12351,119941.51109189498
15378,460751.4995823439
9593,315843.4172325634
5302,146546.86066331906
7585,395485.56517646014
6785,194706.77812738103
3611,247086.4835161336
15888,150375.99103348562
13152,215412.29587909853
6208,205452.27591047218
13734,148976.58885274248
9212,346755.3242389959
6098,231969.81338006674
12314,226925.1424643291
8848,211901.69993627493
8951,146319.54861140365
13572,227757.49177008503
15907,315798.1298980019
12325,209883.8591277246
14000,347880.2940581381
9515,166065.6934753435
4514,274941.50337401184
11968,390743.0396874807
12452,198712.24411248352
2163,254913.40148693693
14538,177473.55243265972
11324,186530.69154382913
10441,165561.84995930395
1952,169569.8669803727
11680,168014.03729522528
16190,292981.3104062887
7649,247330.39463496112
5839,120694.3252933047
4659,165482.23827262587
2273,404844.50654649554
1829,149462.7493365216
3776,249609.36317971005
6607,142511.85678201466
10395,134448.60982510544
10667,326154.26985101413
10950,220422.73688574584
6339,178529.99855902075
12038,288612.3137853315
16128,181747.21570425126
9406,293989.69791631156
13386,173545.1643363152
13063,196592.77578302563
7319,153115.8658755497
11475,147267.40190755573
4109,167144.79236810555
466,170893.67030495024
7169,130090.55763399058
450,190086.67381864844
509,246932.09368495757
14114,241604.75391542222
10865,159290.97598983208
3497,200500.61966171017
9089,204673.23199442343
13675,177272.67608411866
6672,225382.7336461585
5464,231288.62883396476
16267,201573.86729538656
6372,437561.8883151792
4499,204650.4685127439
16547,183805.97091687116
11454,300075.58768871345
16645,394668.20192278945
9569,203125.53415694178
3279,273581.72705769335
12042,327310.5319110345
2547,181719.61990988252
16013,244690.13746356248
12929,185655.84504997497
12343,243652.98206194732
10359,202383.8830352219
12543,189324.2004924071
14928,470570.2778519332
11319,222040.61504170485
14724,225675.54931046948
2850,198710.7332699561
10775,310034.5353921225
8462,195061.69267592518
4724,221733.34838639898
6723,183377.68438635007
14180,233207.62068466665
5593,411359.73610642436
9151,397378.57436768885
8697,422897.7568809538
10758,479546.5080378935
4276,235528.9264883981
13655,343446.2831970404
13674,268945.4788135614
10057,127024.19775154885
10732,160311.04483614405
160,165982.94452275443
7451,200829.63403085986
3512,295464.88320768287
3925,161661.72454036184
14897,142750.2501195577
15963,220094.14431655404
13805,87684.38913488491
6894,120916.05993013478
14327,165806.56640367463
11838,105325.2695935669
12255,151219.0669384709
6587,168262.89639520642
6923,164467.38466949214
8885,148085.1241276927
10486,128028.77788524942
4722,298517.31619823124
14740,214540.46417242102
4754,164014.28959884052
8674,194175.85565810587
13252,177982.11358165517
1905,179113.4506446109
8585,207679.12060788966
11503,180024.15929304957
8979,207457.9337060015
3879,283654.82741337275
5165,215508.35438573375
4200,187848.98467746124
15206,145892.29497010013
927,180922.49293062265
13132,185286.4368782203
8640,264878.8457189622
14157,200136.8345444868
2991,407374.94499580015
15401,218570.57754007785
16356,187460.7296754171
10857,125893.75193433784
5651,164413.53750910898
14405,204895.27515323227
9176,238418.2898476236
16326,152865.59534700404
10397,194200.28037308523
14371,175277.2486811264
10577,133130.29160531593
10605,254512.8092144332
8441,179399.98539309308
9546,104748.67865232151
15433,243458.62289685904
14106,189178.81855060728
13791,151672.66347798725
123,229791.141645874
6786,188585.26771628828
4618,132524.8409203337
6750,174888.50853957963
2188,166211.9533448864
4729,224838.1936004415
11082,144256.10386999522
947,250813.62973997893
1066,167893.27819564656
13916,337689.4157460876
13134,321335.09322693286
15755,160726.77633652752
14683,231003.17729990967
5590,172199.82481790675
11704,259290.72390793308
11544,173985.20103798056
9457,151752.46960799687
336,245338.92365221053
8667,356835.5516983046
9989,436272.13352037914
3786,83563.6891706536
1467,313185.3286735383
15239,248165.65366157965
6380,245151.5953503127
15200,352489.8400452862
10378,261383.13373540848
9867,207122.04818357987
12443,198262.52109926718
15298,332989.8535953727
9136,184671.92998093346
6713,303508.5916787937
15472,208533.6499276289
4064,196826.20541762628
13576,286862.7573478191
10634,331038.85148159997
13257,120076.97795325081
14535,259038.3047918605
13262,411101.6967337098
13852,120541.5286375979
3238,187321.28273775105
2029,184028.69077253534
1542,240900.383481805
5796,177007.77666274217
6273,196139.20088592093
8207,87844.28852427872
13913,155094.07662018496
14113,108192.3055042086
11094,154026.5239958113
3598,400244.998802548
11881,164975.13481081687
4186,289719.65910171345
105,300929.59688945295
12712,195817.3202714918
10699,201345.78305693873
1522,119736.78044796397
6406,179249.45864489392
2600,268059.7828425312
12800,225571.90952553356
14794,153146.23423187027
832,174205.1105449983
11005,224101.6996955151
1329,229859.63748523133
9621,110409.29020796367
3543,225303.8077961937
1234,209017.93290791984
14715,344254.8788498405
13218,193368.4156176374
12522,110198.16393921299
15168,237229.81765346194
3344,167290.40837360919
7989,172874.59919823613
13592,273405.9987068463
2349,105053.04623335994
87,73913.45033913806
3648,165960.70718114934
15383,178257.89638594032
4245,147049.00903817793
3037,330875.8556890518
4963,227049.8005229483
12513,213533.72898621482
11906,347744.49417649687
6321,241225.6215058108
15889,205348.3979229773
16390,213596.96469506438
11080,239445.9966453653
4201,107976.6796563659
3696,209001.6663659898
15188,331678.9853587265
1475,303421.164435258
15248,437818.3451623076
5836,192087.71284211782
621,315171.3977936114
15618,125561.79676426211
11070,467484.85635178094
5126,287730.66946297017
3191,284616.7827710462
4786,232932.81429432338
6620,253645.36407867435
9169,186903.41471856486
15908,216044.09660416943
5512,133910.00461433418
16496,230334.8502650185
4052,420746.2465541666
1158,197693.5668507409
5860,162507.67972796
907,178081.00543083373
10880,317938.6174747382
2406,357415.6012525101
16135,201991.86441571062
16655,207050.28220582567
15009,158699.1440482738
9075,156352.58717389806
15211,247338.38632637452
11972,170649.6654924101
7343,146877.76324637936
10693,238354.0652341733
16611,145530.11680679803
11189,130119.71962108261
14873,226337.21956659833
2863,232599.5154625013
1616,129401.31476206449
6932,111463.52496519443
10136,139534.15989933026
430,189534.98595450417
2978,212317.5588737823
9667,173392.06233166213
1215,134098.40807662357
8651,147202.92496352285
11529,150721.4083403304
14115,187859.68157580105
13842,112882.92967060127
12668,188299.4118869581
11298,195793.11686699736
14801,196161.2257013961
12346,206627.77918809204
7741,189473.47971406337
9160,167314.23044636703
4285,218859.39614809264
1738,244240.0685775076
16527,193474.05251997837
11797,82296.94554095267
11537,141225.83392292474
11661,144127.4756330433
16296,303227.30496617773
9835,181558.62227976596
11551,175956.07960919035
7868,498620.1782759876
6828,149441.12279531758
4870,156771.38444468167
14037,194665.27818076778
10255,241867.9081795085
13980,136330.17825993872
12720,185404.43913005886
4391,128971.51924323721
15559,164620.43573105105
11971,280020.2317451761
1294,205928.5505899675
4639,215162.14729851854
10815,233099.79824865903
12270,256533.74997184458
9322,215081.06479839998
14633,142634.29085046457
3733,191249.4258486119
9311,163205.71743566246
14855,291745.42295691173
13819,157657.5545973655
912,364232.31011256616
13565,134360.84898151187
5546,244730.8223119416
14337,257191.42676987604
5902,165886.0815604853
3939,195433.86575439194
12958,163408.4293600369
6810,164245.1025705684
6464,332717.9193133047
15753,237135.76083975655
8295,206903.0919558264
4190,145941.4644596709
13160,193618.43537647446
11609,273901.9121781925
6477,143196.92609629646
7833,175295.06653145788
8088,241871.081145507
7090,196916.23501229926
4818,218069.46134886215
3010,226833.87658418657
2954,232234.6559478575
16552,180215.3018685908
563,201694.14567756755
13208,247681.46540603047
12886,122977.13181047226
9235,143265.81698822908
2397,236153.8409164448
3059,251258.40397310516
8245,144409.3774151042
11636,205063.11757831287
694,217700.80159525992
7222,158930.46414120082
13986,343406.1980354321
6083,106545.01202935564
9782,168750.37379736858
13060,246274.68839115024
6144,283235.1804391543
15637,207474.86810258537
987,411410.15218199755
10696,304185.1003757438
5319,140290.9037238436
16119,330954.22542994405
8198,146097.83293636754
14721,207125.7103519872
4704,215686.91607551006
8806,364931.8043881421
14764,145821.32596099566
14233,126656.91924661152
14252,265757.2418658966
9139,133880.16564105413
9297,318149.82866316615
8288,198284.44607833243
4879,344520.4802910713
6384,177867.66293569017
7438,197727.81109451866
116,242708.29150989748
364,165740.23699876218
2690,171302.17079992822
2193,411641.00038354495
1228,207843.54493370425
7607,227936.8072388051
6378,162897.63074268596
16520,201188.31046824096
7737,221238.4947885825
15652,147279.1193455542
15578,161554.32954628151
10823,131126.2293021829
11027,124635.46524944183
7076,185436.1022118549
6451,245714.58737800448
15589,182256.88293244678
9532,159394.67655363245
4148,196577.29008370845
1222,342802.5442158886
8066,179752.49129491334
2227,152490.9999147827
8814,336478.24290235585
7121,184686.10847023112
8265,124631.49480086414
2848,178915.06896050114
7971,167587.85690339323
15812,249764.76764828686
2238,199803.24240565283
11569,223757.68402615076
13631,157191.38633960445
13209,189745.14032467265
5448,194144.50780205007
5974,371769.06377279543
10379,176344.0766606932
13829,194102.75841691124
7552,434205.15121672297
11205,180085.63274498665
12787,178548.57645467122
12773,436451.3046555258
1501,319290.9136297005
3650,196192.64809826578
14850,201150.3256934871
8174,119871.87007148741
5565,183585.92020995045
11832,171103.61194121896
15866,161010.48239068905
8742,102467.02653522626
5271,159507.36879923107
11697,242223.3916977869
13516,192887.4837446143
6408,299151.2710747546
15545,207294.96152840828
11148,124502.42031402852
1585,208236.82361448038
4609,172681.06206367956
3174,397170.4116808631
13784,222240.8837749565
7889,110214.08364798794
9385,273979.8424715469
4058,512808.58724778704
6783,199658.6687753546
14676,144615.3406053912
3284,147502.07587498316
4988,164203.84603151982
13369,184120.88374207847
10107,261424.839522912
11456,204517.18951342965
5837,419871.3492593127
2637,169852.49114649606
10785,410949.7608206648
109,357255.1549230286
5968,72220.92714739127
976,157475.73556731327
882,142658.21853233373
624,161193.05289323608
11904,321460.9114897721
15314,106183.82844891652
6579,96983.0792642227
9199,151239.49130707598
12611,137534.56452177823
2898,210097.85589045213
8461,230850.8272435996
15020,201349.69889231116
5652,121900.95486811086
14262,214650.8174479991
10156,325839.57733182167
4461,169602.94787613192
16666,239847.05162935576
15818,175508.03284631972
4940,222601.8227833364
9403,178412.76060097097
13638,334677.8181547223
6918,204889.76305525078
16307,226726.66796526744
4133,86855.63293487887
12316,402647.0650302891
1655,371198.9820184492
9398,196475.96619068642
4271,230522.53836912176
7584,286564.1421516937
16502,464187.25556624786
7732,181737.95597151233
14812,323629.0473216305
5083,253029.91592846366
4385,269999.8537997757
4024,179419.6372915768
5925,117446.85541269572
5603,271168.31305375096
9172,250210.96338623812
9485,232375.46022277328
337,163989.14507603212
9767,182664.65268634853
8228,210357.9527649048
14346,167842.0792283771
8946,182904.23513391803
11285,266684.92086812423
10588,360813.32880464575
16737,210131.50023264796
2262,404395.9664099089
12102,199998.60870160133
9851,136501.58893644484
941,235374.0375657713
10571,269114.51687295275
11487,276066.4224631064
12137,405027.65810986276
10549,139561.6895461328
11359,131231.55092249796
7724,168802.63749152474
6877,112740.7475309811
12946,130119.54965026684
10555,323407.5054719893
2733,131725.27681415022
734,197462.80334439728
4572,144965.8572093218
9888,347479.52459355036
5547,245593.51855613588
9473,141071.964509191
10427,278647.44464662066
12081,224259.70498581894
10888,355121.9325939641
4834,215106.9018995273
7141,134579.72382980047
3282,147022.32899829771
10028,403072.25257710944
13941,151478.60062176455
3897,126666.64051265121
3838,151672.2698195621
15315,129178.59142324064
4623,286222.8853983899
1119,247152.92987066275
6031,202334.65982477381
8516,122289.65506713688
9415,163414.14564946856
10798,97262.73415953052
13666,128687.99343153414
11068,250630.93869390347
1489,149811.07531987326
9467,279809.41354277264
1946,280953.14476778405
6511,130595.12440695068
306,180315.42672284794
2837,322039.26532410074
9949,173119.94509846854
12571,251608.9495021705
9991,190152.60289714622
10974,207256.39229368957
5102,248167.91383822626
15565,142970.24643156372
8320,183699.63594211199
4205,237573.64565789342
14341,211049.78037692356
12738,221795.33296300855
7959,111069.23713369248
15526,312808.8422867419
9391,198334.3994165155
13904,143119.5751088484
5423,147375.68101837597
7852,174285.59000790297
16525,77213.27549411677
3823,233846.75200582627
1858,182088.6477812974
8638,441235.8765106158
5777,184872.60688894664
10277,165960.52439541364
8002,304036.8599639704
11877,200205.20220279726
3964,202643.5131082439
16783,263713.146678274
9896,190099.4553840395
1733,157207.15971902237
12470,274889.1119891047
12569,296105.54393442627
744,149297.40324204482
13608,169017.58773820486
3980,217592.3529872119
13468,161720.04867028783
15482,303467.85642713384
4135,116751.91350146636
8982,525916.6914762282
1928,225719.05904740424
12408,215576.3605211105
2316,80003.35942608034
3340,171832.17017474596
7512,125552.9044603933
10170,239038.83426163986
2558,138878.42519182118
16236,141199.89125339958
9115,87982.42741358595
11183,438470.7515139483
6603,278635.40439334814
8548,369955.01150585554
13883,181568.6162547756
10766,287874.9324419134
9575,281459.2249273374
12048,183731.38600561838
928,201809.47404941096
3068,232601.91438829672
7603,185183.28792686484
12725,170574.95550606074
14089,167770.4954806749
13055,183095.88080643077
16602,170324.12553884953
2797,259301.49586195074
7467,117272.77206775182
651,179011.28237448283
16374,191432.62573413886
16544,165610.3455545259
3098,170027.0796650981
3015,192754.96446093265
13224,184696.86870358718
11299,190518.5867687211
14583,125217.73931340288
4033,148086.54885862084
12076,236350.9203360607
15017,164381.7551188815
13881,275658.7134397273
13000,179995.72246746827
676,207612.10446318638
6331,462650.43607556267
7681,228784.35095629445
1435,284112.17007367907
2966,234838.52717318226
5825,299731.85734758317
5422,410201.5079227468
1663,168276.54691529844
15561,152814.60381665558
10062,261705.48258733714
6476,181914.94560914478
1957,180428.1035420412
10795,180175.5519804321
16197,111347.60230620523
14421,216363.9352011906
12994,192286.2441854481
3493,172849.2848615141
11545,151482.43200963555
6726,143418.5262707173
9513,199180.39409800782
12556,121935.15686955967
9553,167794.3720653575
3734,367445.3119051442
3109,265603.2471862777
16319,210410.22295229603
5959,226546.0036495866
6683,238167.59796794885
9438,149995.075910777
15857,265525.6384519177
2421,243958.82987384475
11540,221052.7400626434
264,197621.80386096315
16561,214270.552521697
12288,203373.7958040461
9570,206502.49846099067
5936,161512.3205814598
11390,128426.60507352772
6551,190555.23338363046
3946,217556.16710716303
7746,210238.5658388257
2838,109006.44756548686
2472,210886.19121229954
3520,187440.18939630737
1341,319243.3458128162
3910,362669.07520711405
5208,159930.0427966199
12599,193177.63459979295
2475,246790.33654865998
10966,182883.30868769667
5910,214781.26550043205
11910,201320.49720100235
16221,102796.448686477
10591,154584.6760812081
3744,209234.41541126993
6618,446897.8505627072
8676,426224.0087922469
11193,142114.04400936788
12659,230466.1315097285
14101,178661.4114347739
14483,167366.73920153073
8107,265092.63475422567
10681,170983.6389905512
10126,234456.43430757176
4527,256918.3532779103
16537,188726.052687756
15403,191118.08713945377
11124,334656.27132326283
7468,148435.8513983173
3172,176904.03201558575
15847,158306.6866362925
8211,514706.9802456071
9459,257858.42960573712
5903,254043.951755418
7232,143786.393952612
3180,193645.5479924938
7147,340633.11094870424
10105,159459.63737207462
7338,121000.9428818104
2446,227002.22110396725
6466,128694.56747376393
5782,132261.54249789708
6526,110888.56223148578
14982,218063.32059659084
14639,279740.1905710161
16052,230938.42959468326
12587,171396.7477128656
13192,70661.83178010223
9342,302874.250518555
6052,136843.4773683949
7987,180231.25527962844
12165,321657.7162931711
15151,410659.6218994596
16728,169066.97960917852
12735,201045.33664546092
939,169898.93240131543
10983,172934.50769670325
1385,145493.92262333047
1892,166585.78107086747
8352,150749.20117617783
79,170957.0730712189
7171,188697.58681684278
6194,212410.07413104674
6973,166147.63889402122
13786,172502.80024029568
2578,316298.96705095196
11344,173180.07111822805
14536,240392.24130571142
13518,202804.70086607855
15855,259691.0770993992
4387,253005.97875913282
1596,235753.5689189338
4699,397653.628483757
4559,366399.6752280804
6613,223086.86128892258
7489,131453.24678315988
2127,143044.49322541486
16668,455902.2116916684
5919,100981.59702412812
7696,146683.06315691932
12287,225675.36686650835
1053,239566.3647339632
7924,265581.13226699934
16365,248878.94823861474
13988,403668.0041257014
7415,206654.1393937152
6661,117265.0676605855
14496,185122.7714614348
15112,140936.07292419174
16444,158016.67436871282
8992,224319.2433517517
11054,378537.6831558482
3570,140570.98129864605
11016,81302.84125127165
10455,150848.73744313745
10478,222402.30898036275
7751,185793.78482597411
7913,417418.508509604
4883,196655.64773665703
12728,399210.29109074734
11482,199212.06327668895
12561,152491.8596898113
2207,228894.43569995917
11946,145814.30149311144
10552,261340.86424065506
14673,145908.2362689086
6914,169340.89549922867
15988,139040.43610918467
3878,193049.5075842587
13937,185837.38592408175
11208,200977.09105928574
3466,108767.348502358
2799,174967.3023826814
13802,248585.89382175263
15790,138824.93400926876
845,313624.9740993402
13261,210750.8303251503
9986,199506.97815252026
4771,282324.123174401
11763,195544.78244434568
13249,543747.4091416824
15982,210624.51982575658
5295,154463.48018560561
2828,273650.32858619106
12717,209473.04756621446
14541,142869.74083816994
12898,148838.67346366277
15190,383678.9455528341
13553,303193.39972513163
11589,231530.54280042226
13168,192259.0061877536
14224,205443.8045465275
11844,244435.16680670314
14578,138954.8242561054
6770,244245.74655333537
1003,138071.49770294898
6716,157815.0006895971
6204,323066.14053333236
10213,282009.5628262864
2961,190762.824299496
14134,181030.0678053654
9134,184192.74808523452
9906,344917.0066182143
12114,205143.3766649742
12706,172231.74433274055
192,225239.17833604632
11022,182867.10732879138
14712,325681.5279451333
2659,507454.5230526873
7602,204388.48411429822
3009,124051.52933585047
4533,493579.74503037706
5620,163021.36598434526
12312,151231.07210820363
10896,175967.02088118382
7532,172986.61778692558
5696,431800.9160489151
10743,414282.7609375934
16708,172527.87270368016
5430,173050.28287011627
4362,187551.00950499406
15599,178397.55051360774
8197,140228.44066962157
8502,106000.79132726025
554,103229.59458720947
16301,169427.04468477107
6206,406799.0158491229
10523,210464.37566603115
7221,196522.59823939556
5906,178694.89681415076
6724,187318.34477790777
9167,200491.01990889714
10380,237387.28678130638
6209,163304.2958604408
14298,144133.13850416185
6854,181532.06789415525
15218,160399.60549827002
5081,178074.5467040919
14572,215399.6000808635
7743,202727.10938337736
11071,231000.7323315024
10673,167317.75085099513
16276,291219.6019414594
2840,199467.2600476968
14414,456798.94324052596
15739,263378.1489659776
4743,161369.8881035459
3156,352516.6384411176
14879,196061.02686982142
758,136669.75380885808
14304,178237.9492044672
1210,305323.9751161532
1137,155763.17140851612
6026,212676.0877919912
841,132229.60765260362
3993,158599.78933241978
16554,320825.3687542886
27,152721.10071829517
13015,201602.44340489185
9428,148847.42472268885
6885,173386.80549649263
2410,165616.32830123286
743,291713.09998765925
9361,331747.5072955291
14016,203576.77234892934
5040,404080.16543441295
14255,160605.8715623619
291,218959.43767100715
3937,198080.81813286606
13374,273408.27482387295
14948,236734.0136137191
37,117721.32037934566
8226,290294.91468907375
9547,139888.45558124103
1000,264715.27959131234
12406,150672.90413165645
8314,228436.14573980402
960,147862.25883824308
31,201201.1267958464
5905,134845.45283608118
15833,376451.1113574389
8146,246299.83746132636
16718,126818.50192786157
2231,186676.2016888538
11286,200046.91731543004
8275,149341.7961267286
16706,515511.95698727836
6594,113060.92059468346
15521,283782.39328115573
1131,212657.30767940223
9595,173929.78191131327
8354,225122.9834739686
15777,113386.99436379403
2330,272386.5004572391
13382,444901.55541834445
16721,81977.51194904165
11393,164024.27235425508
7009,212957.88889336717
1474,163827.168143717
5816,167644.69567765188
16032,214260.93469837928
3422,281252.26807267463
7231,171840.3249750472
1565,162162.32724705842
10574,142728.08386619878
1107,165806.37298082135
1458,159217.3135262425
12716,507296.3718151559
14039,164944.16085955256
7099,232063.78827744507
4498,254240.21230722356
16394,105709.93734978078
8760,158530.29309406786
5016,142248.48306967897
1097,72715.23839196296
5433,175999.2864822019
7847,197351.79457703407
2903,396091.46009852836
15929,190203.68507781514
9066,429102.7612221528
16152,229885.65801975073
12383,289868.08726471715
7591,282936.1109828329
15435,87157.82180869633
1556,270742.00991466595
10644,267459.46180551266
5333,185893.1971387134
4266,224552.82288080253
7946,250454.36900322256
15594,179704.27298636263
12127,213179.30462015857
7697,430397.2691889451
10020,186117.78990678862
8999,237173.74675573586
15708,176472.40831285255
510,220029.40328680337
7239,133666.34255663457
414,263186.9731935542
9095,165086.2411109781
6136,180028.83847738418
12482,231570.12455390397
1254,139739.17266834204
12989,208451.9282668705
2923,314675.7049123983
13845,125730.21826498436
11169,176036.53121111527
3031,427095.8171350492
12704,307494.93508133874
3430,175305.07266536762
4483,114085.62784548363
1438,161820.3607788306
7790,150181.26179108108
10260,178164.41994362872
8340,206231.83495140437
11099,125832.39597375199
4392,162854.0228915573
1551,195149.47314943172
6566,269996.1999769191
12689,162743.67235199834
16117,187127.20692498377
2800,449661.4262131209
7779,240158.94094657162
4546,181577.74859587243
16734,234060.95591632655
2506,153718.47554760563
12457,170249.78144843833
14626,154064.09628508193
9816,172255.22178742514
5055,160462.06399868283
13894,190891.96435860312
2676,178439.66070264048
13860,161645.13266444873
3029,185655.9254616555
5048,217839.770409804
12857,136298.08595292864
15813,144029.3035761731
9973,153343.17566985346
6664,290074.1887648721
2764,231741.8860996701
10746,133580.29516188806
1068,249334.8667545384
6797,250581.4897576782
384,132097.44497318106
16012,85671.25852819179
10891,287056.2896814137
1110,120313.05456494959
10284,356505.5130571958
15508,183210.16499870404
6000,70179.25728973433
15275,214563.6817208765
5312,120931.22340117724
391,156431.9117829568
10154,173407.13435147112
7256,195294.46066369757
7947,184474.41287497766
4097,164794.49481954443
1526,380784.4647565893
16261,293066.858488437
8470,139877.70636520532
3270,216356.51563057987
11212,279070.0997173241
1261,205735.45601282487
13456,128472.46266720384
3862,203557.25166084105
13241,209554.62922110784
8526,225298.32115062038
5013,237081.82877604882
10205,354643.3263993944
1346,248407.67259372948
12977,233324.3882615303
10073,158959.75368640464
9623,208621.73422296418
10590,192605.23361299996
2773,239205.70743879958
4444,266271.4439576921
442,146920.62134782458
8376,240543.56848227594
13461,215516.847270748
13229,164357.91579141913
8718,179534.39612987684
12847,166765.06258461846
12117,239466.69475863836
14510,146515.94963350642
9254,320920.39800184016
16290,249749.22750419646
3936,227012.43092191571
12526,180840.4264080263
7302,279999.7146369343
3268,211246.53925484643
13230,237204.22106566158
12695,205178.1004308506
14761,271824.440270059
15771,241531.47743618255
12598,267731.0632598385
15357,160877.58286518397
9874,110136.81891648608
7582,207349.52418225812
16604,346123.407431956
2023,153154.2903895163
13932,169364.54743063863
13300,85380.27829501401
14040,196717.9447570322
12612,134768.26646134132
14843,319099.39009892236
5242,156828.40105471207
1343,141919.88215099557
14576,188450.872285034
6257,125090.86425208562
25,190516.70273829685
11043,232185.92773610642
5047,81789.67937393987
16080,237796.77036334426
2161,232371.37686507218
2444,131828.59004743493
5459,230414.4184686088
9033,139580.44769289478
11539,213039.321524555
14256,180371.40643950985
9219,259399.29577461796
13840,325060.63474206306
4848,183914.66461491605
227,157594.8868394617
6238,204964.04413887716
15530,177731.02619105965
594,131642.63687976616
14505,105589.26509792409
11748,245982.6514535309
13771,149338.51136730192
5778,196413.01632875754
9820,113247.35732287206
14066,214168.3404186981
8498,230338.42903540656
6058,261975.3658760675
